station,city,timezone,local_date,snapshot_time_local,hour_local,day_of_year,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,temp_change_1h,temp_change_3h,dewpoint,wind_speed,wind_dir_sin,wind_dir_cos,cloud_cover_code,final_high_tmpf,target,hrrr_cycle_utc,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,hrrr_current_temp_minus_current_temp
KLGA,New York City,America/New_York,2024-12-01,2024-12-01 13:51:00-05:00,13,336,39.0,39.0,35.0,-4.0,-4.0,,,10.0,17.0,-1.0,-1.8369701987210294e-16,1,39.0,1,2024-12-01T17:00:00+00:00,37.939170532226605,37.939170532226605,2.939170532226605,-1.0608294677733952
KLGA,New York City,America/New_York,2024-12-01,2024-12-01 13:51:00-05:00,13,336,39.0,39.0,36.0,-3.0,-3.0,,,10.0,17.0,-1.0,-1.8369701987210294e-16,1,39.0,1,2024-12-01T17:00:00+00:00,37.939170532226605,37.939170532226605,1.9391705322266048,-1.0608294677733952
KLGA,New York City,America/New_York,2024-12-01,2024-12-01 13:51:00-05:00,13,336,39.0,39.0,37.0,-2.0,-2.0,,,10.0,17.0,-1.0,-1.8369701987210294e-16,1,39.0,1,2024-12-01T17:00:00+00:00,37.939170532226605,37.939170532226605,0.9391705322266048,-1.0608294677733952
KLGA,New York City,America/New_York,2024-12-01,2024-12-01 13:51:00-05:00,13,336,39.0,39.0,38.0,-1.0,-1.0,,,10.0,17.0,-1.0,-1.8369701987210294e-16,1,39.0,1,2024-12-01T17:00:00+00:00,37.939170532226605,37.939170532226605,-0.06082946777339515,-1.0608294677733952
KLGA,New York City,America/New_York,2024-12-01,2024-12-01 13:51:00-05:00,13,336,39.0,39.0,39.0,0.0,0.0,,,10.0,17.0,-1.0,-1.8369701987210294e-16,1,39.0,1,2024-12-01T17:00:00+00:00,37.939170532226605,37.939170532226605,-1.0608294677733952,-1.0608294677733952
KLGA,New York City,America/New_York,2024-12-01,2024-12-01 13:51:00-05:00,13,336,39.0,39.0,40.0,1.0,1.0,,,10.0,17.0,-1.0,-1.8369701987210294e-16,1,39.0,0,2024-12-01T17:00:00+00:00,37.939170532226605,37.939170532226605,-2.060829467773395,-1.0608294677733952
KLGA,New York City,America/New_York,2024-12-01,2024-12-01 13:51:00-05:00,13,336,39.0,39.0,41.0,2.0,2.0,,,10.0,17.0,-1.0,-1.8369701987210294e-16,1,39.0,0,2024-12-01T17:00:00+00:00,37.939170532226605,37.939170532226605,-3.060829467773395,-1.0608294677733952
KLGA,New York City,America/New_York,2024-12-01,2024-12-01 13:51:00-05:00,13,336,39.0,39.0,42.0,3.0,3.0,,,10.0,17.0,-1.0,-1.8369701987210294e-16,1,39.0,0,2024-12-01T17:00:00+00:00,37.939170532226605,37.939170532226605,-4.060829467773395,-1.0608294677733952
KLGA,New York City,America/New_York,2024-12-01,2024-12-01 13:51:00-05:00,13,336,39.0,39.0,43.0,4.0,4.0,,,10.0,17.0,-1.0,-1.8369701987210294e-16,1,39.0,0,2024-12-01T17:00:00+00:00,37.939170532226605,37.939170532226605,-5.060829467773395,-1.0608294677733952
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 11:58:00-05:00,11,345,46.0,48.0,45.0,-1.0,-3.0,,,41.0,9.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 11:58:00-05:00,11,345,46.0,48.0,46.0,0.0,-2.0,,,41.0,9.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 11:58:00-05:00,11,345,46.0,48.0,47.0,1.0,-1.0,,,41.0,9.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 11:58:00-05:00,11,345,46.0,48.0,48.0,2.0,0.0,,,41.0,9.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 11:58:00-05:00,11,345,46.0,48.0,49.0,3.0,1.0,,,41.0,9.0,0.6427876096865393,0.766044443118978,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 11:58:00-05:00,11,345,46.0,48.0,50.0,4.0,2.0,,,41.0,9.0,0.6427876096865393,0.766044443118978,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 11:58:00-05:00,11,345,46.0,48.0,51.0,5.0,3.0,,,41.0,9.0,0.6427876096865393,0.766044443118978,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 11:58:00-05:00,11,345,46.0,48.0,52.0,6.0,4.0,,,41.0,9.0,0.6427876096865393,0.766044443118978,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 11:58:00-05:00,11,345,46.0,48.0,53.0,7.0,5.0,,,41.0,9.0,0.6427876096865393,0.766044443118978,3,49.0,0,,,,,
