station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,0,<49F,0,0.1167520442047647,0.1167520442047647,52.0,True
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,1,49-50F,0,0.03202160442302626,0.03202160442302626,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,2,50-51F,0,0.10501681362515913,0.10501681362515913,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,3,51-52F,0,0.12392580484987148,0.12392580484987148,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,4,52-53F,1,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,5,53-54F,0,0.0718680888034352,0.0718680888034352,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,6,54-55F,0,0.07177205236377765,0.07177205236377765,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,7,55-56F,0,0.07736088879497433,0.07736088879497433,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,8,>=56F,0,0.40128270293499124,0.40128270293499124,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,0,<49F,0,0.04951855053244891,0.04951855053244891,52.0,True
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,1,49-50F,0,0.04600595356729731,0.04600595356729731,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,2,50-51F,0,0.07177660752532578,0.07177660752532578,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,3,51-52F,0,0.08274509999896085,0.08274509999896085,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,4,52-53F,1,0.1076078165098231,0.1076078165098231,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,5,53-54F,0,0.1135388089728111,0.1135388089728111,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,6,54-55F,0,0.09422216882337431,0.09422216882337431,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,7,55-56F,0,0.1487628963597991,0.1487628963597991,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,8,>=56F,0,0.28582209771015954,0.28582209771015954,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,0,<49F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,1,49-50F,0,0.0,0.0,52.0,False
