station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,0,<49F,0,0.019186843307446324,0.019186843307446324,52.0,True
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,1,49-50F,0,0.027318410232983096,0.027318410232983096,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,2,50-51F,0,0.05463682046596619,0.05463682046596619,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,3,51-52F,0,0.09100045682960256,0.09100045682960256,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,4,52-53F,1,0.12663316582914572,0.12663316582914572,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,5,53-54F,0,0.1491091822750114,0.1491091822750114,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,6,54-55F,0,0.14764732754682502,0.14764732754682502,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,7,55-56F,0,0.12590223846505252,0.12590223846505252,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,8,>=56F,0,0.25856555504796713,0.25856555504796713,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,0,<49F,0,0.03682046596619461,0.03682046596619461,52.0,True
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,1,49-50F,0,0.04376427592507995,0.04376427592507995,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,2,50-51F,0,0.08031064412973961,0.08031064412973961,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,3,51-52F,0,0.11904979442667885,0.11904979442667885,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,4,52-53F,1,0.14399269072635906,0.14399269072635906,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,5,53-54F,0,0.14691640018273183,0.14691640018273183,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,6,54-55F,0,0.1358611238008223,0.1358611238008223,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,7,55-56F,0,0.10406578346276839,0.10406578346276839,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,8,>=56F,0,0.1892188213796254,0.1892188213796254,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,0,<49F,0,0.0031951798429797336,0.0031951798429797336,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,1,49-50F,0,0.009494248676282636,0.009494248676282636,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,2,50-51F,0,0.04071572028482746,0.04071572028482746,52.0,True
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,3,51-52F,0,0.10954902318787657,0.10954902318787657,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,4,52-53F,1,0.20777798064633923,0.20777798064633923,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,5,53-54F,0,0.23270038342158117,0.23270038342158117,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,6,54-55F,0,0.1801168522914004,0.1801168522914004,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,7,55-56F,0,0.10297608179660397,0.10297608179660397,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,8,>=56F,0,0.11347452985210882,0.11347452985210882,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,0,<49F,0,0.00383421581157568,0.00383421581157568,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,1,49-50F,0,0.011776519992696731,0.011776519992696731,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,2,50-51F,0,0.0459192988862516,0.0459192988862516,52.0,False
