station,local_date,prediction_date,prediction_snapshot_time_local,current_temp,today_high_so_far,prior_day_high,prior_7day_high_mean,threshold,target_final_high_tmpf,target,fair_yes,error,abs_error,squared_error
KATL,2025-01-01,2024-12-31,2024-12-31 19:52:00+00:00,71.0,71.0,66.0,57.85714285714285,48.0,52.0,1,0.804762713058068,-0.195237286941932,0.195237286941932,0.038117598212446285
KATL,2025-01-01,2024-12-31,2024-12-31 19:52:00+00:00,71.0,71.0,66.0,57.85714285714285,49.0,52.0,1,0.805242583972792,-0.19475741602720797,0.19475741602720797,0.037930451097594964
KATL,2025-01-01,2024-12-31,2024-12-31 19:52:00+00:00,71.0,71.0,66.0,57.85714285714285,50.0,52.0,1,0.805242583972792,-0.19475741602720797,0.19475741602720797,0.037930451097594964
KATL,2025-01-01,2024-12-31,2024-12-31 19:52:00+00:00,71.0,71.0,66.0,57.85714285714285,51.0,52.0,1,0.7792576899928685,-0.22074231000713151,0.22074231000713151,0.04872716742728456
KATL,2025-01-01,2024-12-31,2024-12-31 19:52:00+00:00,71.0,71.0,66.0,57.85714285714285,52.0,52.0,1,0.7536541941717322,-0.24634580582826782,0.24634580582826782,0.06068625604917863
KATL,2025-01-01,2024-12-31,2024-12-31 19:52:00+00:00,71.0,71.0,66.0,57.85714285714285,53.0,52.0,0,0.7526253875873702,0.7526253875873702,0.7526253875873702,0.5664449740410392
KATL,2025-01-01,2024-12-31,2024-12-31 19:52:00+00:00,71.0,71.0,66.0,57.85714285714285,54.0,52.0,0,0.7242846156712671,0.7242846156712671,0.7242846156712671,0.5245882044980751
KATL,2025-01-01,2024-12-31,2024-12-31 19:52:00+00:00,71.0,71.0,66.0,57.85714285714285,55.0,52.0,0,0.7095554605825548,0.7095554605825548,0.7095554605825548,0.5034689516425215
KATL,2025-01-01,2024-12-31,2024-12-31 19:52:00+00:00,71.0,71.0,66.0,57.85714285714285,56.0,52.0,0,0.7019663305750469,0.7019663305750469,0.7019663305750469,0.492756729260996
KATL,2025-01-02,2025-01-01,2025-01-01 19:52:00+00:00,52.0,52.0,71.0,59.57142857142857,47.0,51.0,1,0.6213169469899653,-0.3786830530100347,0.3786830530100347,0.14340085463700075
KATL,2025-01-02,2025-01-01,2025-01-01 19:52:00+00:00,52.0,52.0,71.0,59.57142857142857,48.0,51.0,1,0.5928933087868034,-0.40710669121319665,0.40710669121319665,0.16573585803055704
KATL,2025-01-02,2025-01-01,2025-01-01 19:52:00+00:00,52.0,52.0,71.0,59.57142857142857,49.0,51.0,1,0.5823881495184824,-0.4176118504815176,0.4176118504815176,0.1743996576625974
KATL,2025-01-02,2025-01-01,2025-01-01 19:52:00+00:00,52.0,52.0,71.0,59.57142857142857,50.0,51.0,1,0.5514461713895974,-0.4485538286104026,0.4485538286104026,0.20120053716105044
KATL,2025-01-02,2025-01-01,2025-01-01 19:52:00+00:00,52.0,52.0,71.0,59.57142857142857,51.0,51.0,1,0.5476718602492235,-0.45232813975077646,0.45232813975077646,0.20460074601039796
