station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,48.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,49.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,50.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,51.0,1.0,1.0,,,,1,0.9671897844253264,-0.03281021557467356,0.03281021557467356,0.0010765102460565516
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,52.0,2.0,2.0,,,,1,0.9414145180177194,-0.05858548198228064,0.05858548198228064,0.0034322586990961296
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,53.0,3.0,3.0,,,,0,0.8895371355048775,0.8895371355048775,0.8895371355048775,0.7912763154422227
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,54.0,4.0,4.0,,,,0,0.8001773282954985,0.8001773282954985,0.8001773282954985,0.640283756718122
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,55.0,5.0,5.0,,,,0,0.7424170860709931,0.7424170860709931,0.7424170860709931,0.5511831296901444
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,56.0,6.0,6.0,,,,0,0.6187766801477886,0.6187766801477886,0.6187766801477886,0.38288457989471875
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,48.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,49.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,50.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,51.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,52.0,1.0,1.0,,,,1,0.9346026030047966,-0.06539739699520342,0.06539739699520342,0.004276819533748241
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,53.0,2.0,2.0,,,,0,0.8512090534967744,0.8512090534967744,0.8512090534967744,0.7245568527548746
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,54.0,3.0,3.0,,,,0,0.742688036863635,0.742688036863635,0.742688036863635,0.5515855201003601
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,55.0,4.0,4.0,,,,0,0.6086008316082302,0.6086008316082302,0.6086008316082302,0.37039497223422935
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,56.0,5.0,5.0,,,,0,0.47538510942773277,0.47538510942773277,0.47538510942773277,0.22599100226561747
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,48.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,49.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,50.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,51.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,52.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,53.0,1.0,1.0,,,,0,0.6202486210629491,0.6202486210629491,0.6202486210629491,0.3847083519304898
