station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,48.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,49.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,50.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,51.0,1.0,1.0,,,,1,0.8579022411716664,-0.14209775882833364,0.14209775882833364,0.020191773064035273
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,52.0,2.0,2.0,,,,1,0.7898814552574057,-0.21011854474259428,0.21011854474259428,0.044149802844745595
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,53.0,3.0,3.0,,,,0,0.7417002334352872,0.7417002334352872,0.7417002334352872,0.5501192362779596
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,54.0,4.0,4.0,,,,0,0.6157394614841424,0.6157394614841424,0.6157394614841424,0.37913508442878163
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,55.0,5.0,5.0,,,,0,0.5681917211328976,0.5681917211328976,0.5681917211328976,0.3228418319639645
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,56.0,6.0,6.0,,,,0,0.41189765908743325,0.41189765908743325,0.41189765908743325,0.16965968156170738
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,48.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,49.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,50.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,51.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,52.0,1.0,1.0,,,,1,0.8038006805055185,-0.19619931949448155,0.19619931949448155,0.03849417297009765
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,53.0,2.0,2.0,,,,0,0.643859649122807,0.643859649122807,0.643859649122807,0.4145552477685442
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,54.0,3.0,3.0,,,,0,0.5674603174603173,0.5674603174603173,0.5674603174603173,0.32201121189216414
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,55.0,4.0,4.0,,,,0,0.42944862557307495,0.42944862557307495,0.42944862557307495,0.18442612200660313
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,56.0,5.0,5.0,,,,0,0.3305608854290396,0.3305608854290396,0.3305608854290396,0.10927049897563065
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,48.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,49.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,50.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,51.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,52.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,53.0,1.0,1.0,,,,0,0.5035152800807756,0.5035152800807756,0.5035152800807756,0.2535276372748219
